id,num_sold
149982,68.0
149983,324.0
149984,352.0
149985,76.0
149986,77.0
149987,12.0
149988,57.0
149989,62.0
149990,116.0
149991,119.0
149992,18.0
149993,88.0
149994,96.0
149995,429.0
149996,437.0
149997,68.0
149998,324.0
149999,352.0
150000,82.0
150001,84.0
150002,13.0
150003,62.0
150004,67.0
150005,126.0
150006,130.0
150007,20.0
150008,96.0
150009,103.0
150010,466.0
150011,479.0
150012,75.0
150013,354.0
150014,379.0
150015,82.0
150016,84.0
150017,13.0
150018,62.0
150019,67.0
150020,126.0
150021,130.0
150022,20.0
150023,96.0
150024,103.0
150025,466.0
150026,479.0
150027,75.0
150028,354.0
150029,379.0
150030,82.0
150031,84.0
150032,13.0
150033,62.0
150034,67.0
150035,126.0
150036,130.0
150037,20.0
150038,96.0
150039,103.0
150040,466.0
150041,479.0
150042,75.0
150043,354.0
150044,379.0
150045,82.0
150046,84.0
150047,13.0
150048,62.0
150049,67.0
150050,126.0
150051,130.0
150052,20.0
150053,96.0
150054,103.0
150055,466.0
150056,479.0
150057,75.0
150058,354.0
150059,379.0
150060,82.0
150061,84.0
150062,13.0
150063,62.0
150064,67.0
150065,126.0
150066,130.0
150067,20.0
150068,96.0
150069,103.0
150070,466.0
150071,479.0
150072,75.0
150073,354.0
150074,379.0
150075,84.0
150076,85.0
150077,13.0
150078,63.0
150079,67.0
150080,130.0
150081,131.0
150082,20.0
150083,97.0
150084,103.0
150085,479.0
150086,481.0
150087,74.0
150088,359.0
150089,379.0
150090,84.0
150091,85.0
150092,13.0
150093,63.0
150094,67.0
150095,130.0
150096,131.0
150097,20.0
150098,97.0
150099,103.0
150100,479.0
150101,481.0
150102,74.0
150103,359.0
150104,379.0
150105,84.0
150106,85.0
150107,13.0
150108,63.0
150109,67.0
150110,130.0
150111,131.0
150112,20.0
150113,97.0
150114,103.0
150115,479.0
150116,481.0
150117,74.0
150118,359.0
150119,379.0
150120,84.0
150121,85.0
150122,13.0
150123,63.0
150124,67.0
150125,130.0
150126,131.0
150127,20.0
150128,97.0
150129,103.0
150130,479.0
150131,481.0
150132,74.0
150133,359.0
150134,379.0
150135,84.0
150136,85.0
150137,13.0
150138,63.0
150139,67.0
150140,130.0
150141,131.0
150142,20.0
150143,97.0
150144,103.0
150145,479.0
150146,481.0
150147,74.0
150148,359.0
150149,379.0
150150,93.0
150151,92.0
150152,15.0
150153,69.0
150154,74.0
150155,143.0
150156,142.0
150157,22.0
150158,106.0
150159,115.0
150160,527.0
150161,522.0
150162,83.0
150163,392.0
150164,422.0
150165,93.0
150166,92.0
150167,15.0
150168,69.0
150169,74.0
150170,143.0
150171,142.0
150172,22.0
150173,106.0
150174,115.0
150175,527.0
150176,522.0
150177,83.0
150178,392.0
150179,422.0
150180,93.0
150181,92.0
150182,15.0
150183,69.0
150184,74.0
150185,143.0
150186,142.0
150187,22.0
150188,106.0
150189,115.0
150190,527.0
150191,522.0
150192,83.0
150193,392.0
150194,422.0
150195,93.0
150196,92.0
150197,15.0
150198,69.0
150199,74.0
150200,143.0
150201,142.0
150202,22.0
150203,106.0
150204,115.0
150205,527.0
150206,522.0
150207,83.0
150208,392.0
150209,422.0
150210,93.0
150211,92.0
150212,15.0
150213,69.0
150214,74.0
150215,143.0
150216,142.0
150217,22.0
150218,106.0
150219,115.0
150220,527.0
150221,522.0
150222,83.0
150223,392.0
150224,422.0
150225,77.0
150226,78.0
150227,12.0
150228,56.0
150229,60.0
150230,118.0
150231,120.0
150232,18.0
150233,86.0
150234,92.0
150235,436.0
150236,441.0
150237,68.0
150238,319.0
150239,340.0
150240,77.0
150241,78.0
150242,12.0
150243,56.0
150244,60.0
150245,118.0
150246,120.0
150247,18.0
150248,86.0
150249,92.0
150250,436.0
150251,441.0
150252,68.0
150253,319.0
150254,340.0
150255,77.0
150256,78.0
150257,12.0
150258,56.0
150259,60.0
150260,118.0
150261,120.0
150262,18.0
150263,86.0
150264,92.0
150265,436.0
150266,441.0
150267,68.0
150268,319.0
150269,340.0
150270,77.0
150271,78.0
150272,12.0
150273,56.0
150274,60.0
150275,118.0
150276,120.0
150277,18.0
150278,86.0
150279,92.0
150280,436.0
150281,441.0
150282,68.0
150283,319.0
150284,340.0
150285,77.0
150286,78.0
150287,12.0
150288,56.0
150289,60.0
150290,118.0
150291,120.0
150292,18.0
150293,86.0
150294,92.0
150295,436.0
150296,441.0
150297,68.0
150298,319.0
150299,340.0
150300,77.0
150301,77.0
150302,12.0
150303,57.0
150304,61.0
150305,119.0
150306,119.0
150307,18.0
150308,89.0
150309,94.0
150310,440.0
150311,437.0
150312,68.0
150313,326.0
150314,345.0
150315,77.0
150316,77.0
150317,12.0
150318,57.0
150319,61.0
150320,119.0
150321,119.0
150322,18.0
150323,89.0
150324,94.0
150325,440.0
150326,437.0
150327,68.0
150328,326.0
150329,345.0
150330,77.0
150331,77.0
150332,12.0
150333,57.0
150334,61.0
150335,119.0
150336,119.0
150337,18.0
150338,89.0
150339,94.0
150340,440.0
150341,437.0
150342,68.0
150343,326.0
150344,345.0
150345,77.0
150346,77.0
150347,12.0
150348,57.0
150349,61.0
150350,119.0
150351,119.0
150352,18.0
150353,89.0
150354,94.0
150355,440.0
150356,437.0
150357,68.0
150358,326.0
150359,345.0
150360,77.0
150361,77.0
150362,12.0
150363,57.0
150364,61.0
150365,119.0
150366,119.0
150367,18.0
150368,89.0
150369,94.0
150370,440.0
150371,437.0
150372,68.0
150373,326.0
150374,345.0
150375,78.0
150376,77.0
150377,12.0
150378,58.0
150379,59.0
150380,121.0
150381,119.0
150382,19.0
150383,89.0
150384,92.0
150385,444.0
150386,437.0
150387,69.0
150388,328.0
150389,338.0
150390,78.0
150391,77.0
150392,12.0
150393,58.0
150394,59.0
150395,121.0
150396,119.0
150397,19.0
150398,89.0
150399,92.0
150400,444.0
150401,437.0
150402,69.0
150403,328.0
150404,338.0
150405,78.0
150406,77.0
150407,12.0
150408,58.0
150409,59.0
150410,121.0
150411,119.0
150412,19.0
150413,89.0
150414,92.0
150415,444.0
150416,437.0
150417,69.0
150418,328.0
150419,338.0
150420,78.0
150421,77.0
150422,12.0
150423,58.0
150424,59.0
150425,121.0
150426,119.0
150427,19.0
150428,89.0
150429,92.0
150430,444.0
150431,437.0
150432,69.0
150433,328.0
150434,338.0
150435,78.0
150436,77.0
150437,12.0
150438,58.0
150439,59.0
150440,121.0
150441,119.0
150442,19.0
150443,89.0
150444,92.0
150445,444.0
150446,437.0
150447,69.0
150448,328.0
150449,338.0
150450,79.0
150451,77.0
150452,12.0
150453,58.0
150454,61.0
150455,122.0
150456,119.0
150457,19.0
150458,89.0
150459,94.0
150460,448.0
150461,440.0
150462,69.0
150463,328.0
150464,346.0
150465,79.0
150466,77.0
150467,12.0
150468,58.0
150469,61.0
150470,122.0
150471,119.0
150472,19.0
150473,89.0
150474,94.0
150475,448.0
150476,440.0
150477,69.0
150478,328.0
150479,346.0
150480,79.0
150481,77.0
150482,12.0
150483,58.0
150484,61.0
150485,122.0
150486,119.0
150487,19.0
150488,89.0
150489,94.0
150490,448.0
150491,440.0
150492,69.0
150493,328.0
150494,346.0
150495,79.0
150496,77.0
150497,12.0
150498,58.0
150499,61.0
150500,122.0
150501,119.0
150502,19.0
150503,89.0
150504,94.0
150505,448.0
150506,440.0
150507,69.0
150508,328.0
150509,346.0
150510,79.0
150511,77.0
150512,12.0
150513,58.0
150514,61.0
150515,122.0
150516,119.0
150517,19.0
150518,89.0
150519,94.0
150520,448.0
150521,440.0
150522,69.0
150523,328.0
150524,346.0
150525,88.0
150526,88.0
150527,14.0
150528,65.0
150529,68.0
150530,136.0
150531,135.0
150532,21.0
150533,101.0
150534,105.0
150535,502.0
150536,499.0
150537,78.0
150538,372.0
150539,385.0
150540,88.0
150541,88.0
150542,14.0
150543,65.0
150544,68.0
150545,136.0
150546,135.0
150547,21.0
150548,101.0
150549,105.0
150550,502.0
150551,499.0
150552,78.0
150553,372.0
150554,385.0
150555,88.0
150556,88.0
150557,14.0
150558,65.0
150559,68.0
150560,136.0
150561,135.0
150562,21.0
150563,101.0
150564,105.0
150565,502.0
150566,499.0
150567,78.0
150568,372.0
150569,385.0
150570,88.0
150571,88.0
150572,14.0
150573,65.0
150574,68.0
150575,136.0
150576,135.0
150577,21.0
150578,101.0
150579,105.0
150580,502.0
150581,499.0
150582,78.0
150583,372.0
150584,385.0
150585,88.0
150586,88.0
150587,14.0
150588,65.0
150589,68.0
150590,136.0
150591,135.0
150592,21.0
150593,101.0
150594,105.0
150595,502.0
150596,499.0
150597,78.0
150598,372.0
150599,385.0
150600,89.0
150601,84.0
150602,13.0
150603,64.0
150604,67.0
150605,137.0
150606,130.0
150607,20.0
150608,99.0
150609,103.0
150610,505.0
150611,480.0
150612,75.0
150613,363.0
150614,378.0
150615,89.0
150616,84.0
150617,13.0
150618,64.0
150619,67.0
150620,137.0
150621,130.0
150622,20.0
150623,99.0
150624,103.0
150625,505.0
150626,480.0
150627,75.0
150628,363.0
150629,378.0
150630,89.0
150631,84.0
150632,13.0
150633,64.0
150634,67.0
150635,137.0
150636,130.0
150637,20.0
150638,99.0
150639,103.0
150640,505.0
150641,480.0
150642,75.0
150643,363.0
150644,378.0
150645,89.0
150646,84.0
150647,13.0
150648,64.0
150649,67.0
150650,137.0
150651,130.0
150652,20.0
150653,99.0
150654,103.0
150655,505.0
150656,480.0
150657,75.0
150658,363.0
150659,378.0
150660,89.0
150661,84.0
150662,13.0
150663,64.0
150664,67.0
150665,137.0
150666,130.0
150667,20.0
150668,99.0
150669,103.0
150670,505.0
150671,480.0
150672,75.0
150673,363.0
150674,378.0
150675,94.0
150676,94.0
150677,15.0
150678,69.0
150679,73.0
150680,145.0
150681,144.0
150682,23.0
150683,107.0
150684,113.0
150685,535.0
150686,532.0
150687,83.0
150688,393.0
150689,415.0
150690,94.0
150691,94.0
150692,15.0
150693,69.0
150694,73.0
150695,145.0
150696,144.0
150697,23.0
150698,107.0
150699,113.0
150700,535.0
150701,532.0
150702,83.0
150703,393.0
150704,415.0
150705,94.0
150706,94.0
150707,15.0
150708,69.0
150709,73.0
150710,145.0
150711,144.0
150712,23.0
150713,107.0
150714,113.0
150715,535.0
150716,532.0
150717,83.0
150718,393.0
150719,415.0
150720,94.0
150721,94.0
150722,15.0
150723,69.0
150724,73.0
150725,145.0
150726,144.0
150727,23.0
150728,107.0
150729,113.0
150730,535.0
150731,532.0
150732,83.0
150733,393.0
150734,415.0
150735,94.0
150736,94.0
150737,15.0
150738,69.0
150739,73.0
150740,145.0
150741,144.0
150742,23.0
150743,107.0
150744,113.0
150745,535.0
150746,532.0
150747,83.0
150748,393.0
150749,415.0
150750,78.0
150751,77.0
150752,12.0
150753,57.0
150754,59.0
150755,121.0
150756,119.0
150757,19.0
150758,87.0
150759,91.0
150760,446.0
150761,440.0
150762,68.0
150763,321.0
150764,336.0
150765,78.0
150766,77.0
150767,12.0
150768,57.0
150769,59.0
150770,121.0
150771,119.0
150772,19.0
150773,87.0
150774,91.0
150775,446.0
150776,440.0
150777,68.0
150778,321.0
150779,336.0
150780,78.0
150781,77.0
150782,12.0
150783,57.0
150784,59.0
150785,121.0
150786,119.0
150787,19.0
150788,87.0
150789,91.0
150790,446.0
150791,440.0
150792,68.0
150793,321.0
150794,336.0
150795,78.0
150796,77.0
150797,12.0
150798,57.0
150799,59.0
150800,121.0
150801,119.0
150802,19.0
150803,87.0
150804,91.0
150805,446.0
150806,440.0
150807,68.0
150808,321.0
150809,336.0
150810,78.0
150811,77.0
150812,12.0
150813,57.0
150814,59.0
150815,121.0
150816,119.0
150817,19.0
150818,87.0
150819,91.0
150820,446.0
150821,440.0
150822,68.0
150823,321.0
150824,336.0
150825,78.0
150826,78.0
150827,12.0
150828,57.0
150829,57.0
150830,120.0
150831,120.0
150832,18.0
150833,88.0
150834,89.0
150835,441.0
150836,442.0
150837,68.0
150838,325.0
150839,327.0
150840,78.0
150841,78.0
150842,12.0
150843,57.0
150844,57.0
150845,120.0
150846,120.0
150847,18.0
150848,88.0
150849,89.0
150850,441.0
150851,442.0
150852,68.0
150853,325.0
150854,327.0
150855,78.0
150856,78.0
150857,12.0
150858,57.0
150859,57.0
150860,120.0
150861,120.0
150862,18.0
150863,88.0
150864,89.0
150865,441.0
150866,442.0
150867,68.0
150868,325.0
150869,327.0
150870,78.0
150871,78.0
150872,12.0
150873,57.0
150874,57.0
150875,120.0
150876,120.0
150877,18.0
150878,88.0
150879,89.0
150880,441.0
150881,442.0
150882,68.0
150883,325.0
150884,327.0
150885,78.0
150886,78.0
150887,12.0
150888,57.0
150889,57.0
150890,120.0
150891,120.0
150892,18.0
150893,88.0
150894,89.0
150895,441.0
150896,442.0
150897,68.0
150898,325.0
150899,327.0
150900,80.0
150901,78.0
150902,12.0
150903,57.0
150904,60.0
150905,123.0
150906,121.0
150907,18.0
150908,88.0
150909,93.0
150910,454.0
150911,444.0
150912,67.0
150913,323.0
150914,341.0
150915,80.0
150916,78.0
150917,12.0
150918,57.0
150919,60.0
150920,123.0
150921,121.0
150922,18.0
150923,88.0
150924,93.0
150925,454.0
150926,444.0
150927,67.0
150928,323.0
150929,341.0
150930,80.0
150931,78.0
150932,12.0
150933,57.0
150934,60.0
150935,123.0
150936,121.0
150937,18.0
150938,88.0
150939,93.0
150940,454.0
150941,444.0
150942,67.0
150943,323.0
150944,341.0
150945,80.0
150946,78.0
150947,12.0
150948,57.0
150949,60.0
150950,123.0
150951,121.0
150952,18.0
150953,88.0
150954,93.0
150955,454.0
150956,444.0
150957,67.0
150958,323.0
150959,341.0
150960,80.0
150961,78.0
150962,12.0
150963,57.0
150964,60.0
150965,123.0
150966,121.0
150967,18.0
150968,88.0
150969,93.0
150970,454.0
150971,444.0
150972,67.0
150973,323.0
150974,341.0
150975,80.0
150976,77.0
150977,12.0
150978,57.0
150979,60.0
150980,123.0
150981,119.0
150982,19.0
150983,89.0
150984,92.0
150985,452.0
150986,437.0
150987,69.0
150988,327.0
150989,339.0
150990,80.0
150991,77.0
150992,12.0
150993,57.0
150994,60.0
150995,123.0
150996,119.0
150997,19.0
150998,89.0
150999,92.0
151000,452.0
151001,437.0
151002,69.0
151003,327.0
151004,339.0
151005,80.0
151006,77.0
151007,12.0
151008,57.0
151009,60.0
151010,123.0
151011,119.0
151012,19.0
151013,89.0
151014,92.0
151015,452.0
151016,437.0
151017,69.0
151018,327.0
151019,339.0
151020,80.0
151021,77.0
151022,12.0
151023,57.0
151024,60.0
151025,123.0
151026,119.0
151027,19.0
151028,89.0
151029,92.0
151030,452.0
151031,437.0
151032,69.0
151033,327.0
151034,339.0
151035,80.0
151036,77.0
151037,12.0
151038,57.0
151039,60.0
151040,123.0
151041,119.0
151042,19.0
151043,89.0
151044,92.0
151045,452.0
151046,437.0
151047,69.0
151048,327.0
151049,339.0
151050,86.0
151051,83.0
151052,13.0
151053,63.0
151054,63.0
151055,132.0
151056,128.0
151057,20.0
151058,97.0
151059,97.0
151060,487.0
151061,471.0
151062,75.0
151063,357.0
151064,359.0
151065,86.0
151066,83.0
151067,13.0
151068,63.0
151069,63.0
151070,132.0
151071,128.0
151072,20.0
151073,97.0
151074,97.0
151075,487.0
151076,471.0
151077,75.0
151078,357.0
151079,359.0
151080,86.0
151081,83.0
151082,13.0
151083,63.0
151084,63.0
151085,132.0
151086,128.0
151087,20.0
151088,97.0
151089,97.0
151090,487.0
151091,471.0
151092,75.0
151093,357.0
151094,359.0
151095,86.0
151096,83.0
151097,13.0
151098,63.0
151099,63.0
151100,132.0
151101,128.0
151102,20.0
151103,97.0
151104,97.0
151105,487.0
151106,471.0
151107,75.0
151108,357.0
151109,359.0
151110,86.0
151111,83.0
151112,13.0
151113,63.0
151114,63.0
151115,132.0
151116,128.0
151117,20.0
151118,97.0
151119,97.0
151120,487.0
151121,471.0
151122,75.0
151123,357.0
151124,359.0
151125,85.0
151126,84.0
151127,13.0
151128,62.0
151129,62.0
151130,131.0
151131,130.0
151132,20.0
151133,95.0
151134,95.0
151135,482.0
151136,478.0
151137,73.0
151138,352.0
151139,350.0
151140,85.0
151141,84.0
151142,13.0
151143,62.0
151144,62.0
151145,131.0
151146,130.0
151147,20.0
151148,95.0
151149,95.0
151150,482.0
151151,478.0
151152,73.0
151153,352.0
151154,350.0
151155,85.0
151156,84.0
151157,13.0
151158,62.0
151159,62.0
151160,131.0
151161,130.0
151162,20.0
151163,95.0
151164,95.0
151165,482.0
151166,478.0
151167,73.0
151168,352.0
151169,350.0
151170,85.0
151171,84.0
151172,13.0
151173,62.0
151174,62.0
151175,131.0
151176,130.0
151177,20.0
151178,95.0
151179,95.0
151180,482.0
151181,478.0
151182,73.0
151183,352.0
151184,350.0
151185,85.0
151186,84.0
151187,13.0
151188,62.0
151189,62.0
151190,131.0
151191,130.0
151192,20.0
151193,95.0
151194,95.0
151195,482.0
151196,478.0
151197,73.0
151198,352.0
151199,350.0
151200,93.0
151201,93.0
151202,15.0
151203,69.0
151204,70.0
151205,144.0
151206,144.0
151207,23.0
151208,107.0
151209,107.0
151210,531.0
151211,529.0
151212,84.0
151213,395.0
151214,395.0
151215,93.0
151216,93.0
151217,15.0
151218,69.0
151219,70.0
151220,144.0
151221,144.0
151222,23.0
151223,107.0
151224,107.0
151225,531.0
151226,529.0
151227,84.0
151228,395.0
151229,395.0
151230,93.0
151231,93.0
151232,15.0
151233,69.0
151234,70.0
151235,144.0
151236,144.0
151237,23.0
151238,107.0
151239,107.0
151240,531.0
151241,529.0
151242,84.0
151243,395.0
151244,395.0
151245,93.0
151246,93.0
151247,15.0
151248,69.0
151249,70.0
151250,144.0
151251,144.0
151252,23.0
151253,107.0
151254,107.0
151255,531.0
151256,529.0
151257,84.0
151258,395.0
151259,395.0
151260,93.0
151261,93.0
151262,15.0
151263,69.0
151264,70.0
151265,144.0
151266,144.0
151267,23.0
151268,107.0
151269,107.0
151270,531.0
151271,529.0
151272,84.0
151273,395.0
151274,395.0
151275,80.0
151276,78.0
151277,12.0
151278,58.0
151279,58.0
151280,123.0
151281,120.0
151282,19.0
151283,90.0
151284,89.0
151285,453.0
151286,440.0
151287,69.0
151288,330.0
151289,327.0
151290,80.0
151291,78.0
151292,12.0
151293,58.0
151294,58.0
151295,123.0
151296,120.0
151297,19.0
151298,90.0
151299,89.0
151300,453.0
151301,440.0
151302,69.0
151303,330.0
151304,327.0
151305,80.0
151306,78.0
151307,12.0
151308,58.0
151309,58.0
151310,123.0
151311,120.0
151312,19.0
151313,90.0
151314,89.0
151315,453.0
151316,440.0
151317,69.0
151318,330.0
151319,327.0
151320,80.0
151321,78.0
151322,12.0
151323,58.0
151324,58.0
151325,123.0
151326,120.0
151327,19.0
151328,90.0
151329,89.0
151330,453.0
151331,440.0
151332,69.0
151333,330.0
151334,327.0
151335,80.0
151336,78.0
151337,12.0
151338,58.0
151339,58.0
151340,123.0
151341,120.0
151342,19.0
151343,90.0
151344,89.0
151345,453.0
151346,440.0
151347,69.0
151348,330.0
151349,327.0
151350,81.0
151351,76.0
151352,12.0
151353,58.0
151354,58.0
151355,125.0
151356,117.0
151357,18.0
151358,90.0
151359,89.0
151360,459.0
151361,431.0
151362,68.0
151363,330.0
151364,329.0
151365,81.0
151366,76.0
151367,12.0
151368,58.0
151369,58.0
151370,125.0
151371,117.0
151372,18.0
151373,90.0
151374,89.0
151375,459.0
151376,431.0
151377,68.0
151378,330.0
151379,329.0
151380,81.0
151381,76.0
151382,12.0
151383,58.0
151384,58.0
151385,125.0
151386,117.0
151387,18.0
151388,90.0
151389,89.0
151390,459.0
151391,431.0
151392,68.0
151393,330.0
151394,329.0
151395,81.0
151396,76.0
151397,12.0
151398,58.0
151399,58.0
151400,125.0
151401,117.0
151402,18.0
151403,90.0
151404,89.0
151405,459.0
151406,431.0
151407,68.0
151408,330.0
151409,329.0
151410,81.0
151411,76.0
151412,12.0
151413,58.0
151414,58.0
151415,125.0
151416,117.0
151417,18.0
151418,90.0
151419,89.0
151420,459.0
151421,431.0
151422,68.0
151423,330.0
151424,329.0
151425,79.0
151426,77.0
151427,12.0
151428,57.0
151429,57.0
151430,122.0
151431,119.0
151432,18.0
151433,88.0
151434,88.0
151435,449.0
151436,437.0
151437,67.0
151438,325.0
151439,324.0
151440,79.0
151441,77.0
151442,12.0
151443,57.0
151444,57.0
151445,122.0
151446,119.0
151447,18.0
151448,88.0
151449,88.0
151450,449.0
151451,437.0
151452,67.0
151453,325.0
151454,324.0
151455,79.0
151456,77.0
151457,12.0
151458,57.0
151459,57.0
151460,122.0
151461,119.0
151462,18.0
151463,88.0
151464,88.0
151465,449.0
151466,437.0
151467,67.0
151468,325.0
151469,324.0
151470,79.0
151471,77.0
151472,12.0
151473,57.0
151474,57.0
151475,122.0
151476,119.0
151477,18.0
151478,88.0
151479,88.0
151480,449.0
151481,437.0
151482,67.0
151483,325.0
151484,324.0
151485,79.0
151486,77.0
151487,12.0
151488,57.0
151489,57.0
151490,122.0
151491,119.0
151492,18.0
151493,88.0
151494,88.0
151495,449.0
151496,437.0
151497,67.0
151498,325.0
151499,324.0
151500,81.0
151501,77.0
151502,12.0
151503,58.0
151504,56.0
151505,124.0
151506,118.0
151507,19.0
151508,90.0
151509,86.0
151510,458.0
151511,435.0
151512,69.0
151513,330.0
151514,319.0
151515,81.0
151516,77.0
151517,12.0
151518,58.0
151519,56.0
151520,124.0
151521,118.0
151522,19.0
151523,90.0
151524,86.0
151525,458.0
151526,435.0
151527,69.0
151528,330.0
151529,319.0
151530,81.0
151531,77.0
151532,12.0
151533,58.0
151534,56.0
151535,124.0
151536,118.0
151537,19.0
151538,90.0
151539,86.0
151540,458.0
151541,435.0
151542,69.0
151543,330.0
151544,319.0
151545,81.0
151546,77.0
151547,12.0
151548,58.0
151549,56.0
151550,124.0
151551,118.0
151552,19.0
151553,90.0
151554,86.0
151555,458.0
151556,435.0
151557,69.0
151558,330.0
151559,319.0
151560,81.0
151561,77.0
151562,12.0
151563,58.0
151564,56.0
151565,124.0
151566,118.0
151567,19.0
151568,90.0
151569,86.0
151570,458.0
151571,435.0
151572,69.0
151573,330.0
151574,319.0
151575,85.0
151576,83.0
151577,13.0
151578,62.0
151579,61.0
151580,132.0
151581,127.0
151582,19.0
151583,96.0
151584,94.0
151585,486.0
151586,469.0
151587,71.0
151588,354.0
151589,347.0
151590,85.0
151591,83.0
151592,13.0
151593,62.0
151594,61.0
151595,132.0
151596,127.0
151597,19.0
151598,96.0
151599,94.0
151600,486.0
151601,469.0
151602,71.0
151603,354.0
151604,347.0
151605,85.0
151606,83.0
151607,13.0
151608,62.0
151609,61.0
151610,132.0
151611,127.0
151612,19.0
151613,96.0
151614,94.0
151615,486.0
151616,469.0
151617,71.0
151618,354.0
151619,347.0
151620,85.0
151621,83.0
151622,13.0
151623,62.0
151624,61.0
151625,132.0
151626,127.0
151627,19.0
151628,96.0
151629,94.0
151630,486.0
151631,469.0
151632,71.0
151633,354.0
151634,347.0
151635,85.0
151636,83.0
151637,13.0
151638,62.0
151639,61.0
151640,132.0
151641,127.0
151642,19.0
151643,96.0
151644,94.0
151645,486.0
151646,469.0
151647,71.0
151648,354.0
151649,347.0
151650,90.0
151651,87.0
151652,13.0
151653,64.0
151654,63.0
151655,138.0
151656,134.0
151657,21.0
151658,99.0
151659,97.0
151660,510.0
151661,493.0
151662,77.0
151663,364.0
151664,356.0
151665,90.0
151666,87.0
151667,13.0
151668,64.0
151669,63.0
151670,138.0
151671,134.0
151672,21.0
151673,99.0
151674,97.0
151675,510.0
151676,493.0
151677,77.0
151678,364.0
151679,356.0
151680,90.0
151681,87.0
151682,13.0
151683,64.0
151684,63.0
151685,138.0
151686,134.0
151687,21.0
151688,99.0
151689,97.0
151690,510.0
151691,493.0
151692,77.0
151693,364.0
151694,356.0
151695,90.0
151696,87.0
151697,13.0
151698,64.0
151699,63.0
151700,138.0
151701,134.0
151702,21.0
151703,99.0
151704,97.0
151705,510.0
151706,493.0
151707,77.0
151708,364.0
151709,356.0
151710,90.0
151711,87.0
151712,13.0
151713,64.0
151714,63.0
151715,138.0
151716,134.0
151717,21.0
151718,99.0
151719,97.0
151720,510.0
151721,493.0
151722,77.0
151723,364.0
151724,356.0
151725,96.0
151726,92.0
151727,14.0
151728,68.0
151729,69.0
151730,149.0
151731,142.0
151732,22.0
151733,105.0
151734,107.0
151735,548.0
151736,522.0
151737,81.0
151738,389.0
151739,395.0
151740,96.0
151741,92.0
151742,14.0
151743,68.0
151744,69.0
151745,149.0
151746,142.0
151747,22.0
151748,105.0
151749,107.0
151750,548.0
151751,522.0
151752,81.0
151753,389.0
151754,395.0
151755,96.0
151756,92.0
151757,14.0
151758,68.0
151759,69.0
151760,149.0
151761,142.0
151762,22.0
151763,105.0
151764,107.0
151765,548.0
151766,522.0
151767,81.0
151768,389.0
151769,395.0
151770,96.0
151771,92.0
151772,14.0
151773,68.0
151774,69.0
151775,149.0
151776,142.0
151777,22.0
151778,105.0
151779,107.0
151780,548.0
151781,522.0
151782,81.0
151783,389.0
151784,395.0
151785,96.0
151786,92.0
151787,14.0
151788,68.0
151789,69.0
151790,149.0
151791,142.0
151792,22.0
151793,105.0
151794,107.0
151795,548.0
151796,522.0
151797,81.0
151798,389.0
151799,395.0
151800,83.0
151801,79.0
151802,12.0
151803,60.0
151804,58.0
151805,128.0
151806,122.0
151807,19.0
151808,92.0
151809,89.0
151810,470.0
151811,449.0
151812,70.0
151813,338.0
151814,328.0
151815,83.0
151816,79.0
151817,12.0
151818,60.0
151819,58.0
151820,128.0
151821,122.0
151822,19.0
151823,92.0
151824,89.0
151825,470.0
151826,449.0
151827,70.0
151828,338.0
151829,328.0
151830,83.0
151831,79.0
151832,12.0
151833,60.0
151834,58.0
151835,128.0
151836,122.0
151837,19.0
151838,92.0
151839,89.0
151840,470.0
151841,449.0
151842,70.0
151843,338.0
151844,328.0
151845,83.0
151846,79.0
151847,12.0
151848,60.0
151849,58.0
151850,128.0
151851,122.0
151852,19.0
151853,92.0
151854,89.0
151855,470.0
151856,449.0
151857,70.0
151858,338.0
151859,328.0
151860,83.0
151861,79.0
151862,12.0
151863,60.0
151864,58.0
151865,128.0
151866,122.0
151867,19.0
151868,92.0
151869,89.0
151870,470.0
151871,449.0
151872,70.0
151873,338.0
151874,328.0
151875,81.0
151876,77.0
151877,12.0
151878,58.0
151879,57.0
151880,125.0
151881,118.0
151882,19.0
151883,89.0
151884,87.0
151885,461.0
151886,436.0
151887,70.0
151888,327.0
151889,322.0
151890,81.0
151891,77.0
151892,12.0
151893,58.0
151894,57.0
151895,125.0
151896,118.0
151897,19.0
151898,89.0
151899,87.0
151900,461.0
151901,436.0
151902,70.0
151903,327.0
151904,322.0
151905,81.0
151906,77.0
151907,12.0
151908,58.0
151909,57.0
151910,125.0
151911,118.0
151912,19.0
151913,89.0
151914,87.0
151915,461.0
151916,436.0
151917,70.0
151918,327.0
151919,322.0
151920,81.0
151921,77.0
151922,12.0
151923,58.0
151924,57.0
151925,125.0
151926,118.0
151927,19.0
151928,89.0
151929,87.0
151930,461.0
151931,436.0
151932,70.0
151933,327.0
151934,322.0
151935,81.0
151936,77.0
151937,12.0
151938,58.0
151939,57.0
151940,125.0
151941,118.0
151942,19.0
151943,89.0
151944,87.0
151945,461.0
151946,436.0
151947,70.0
151948,327.0
151949,322.0
151950,82.0
151951,76.0
151952,12.0
151953,58.0
151954,55.0
151955,127.0
151956,118.0
151957,19.0
151958,89.0
151959,85.0
151960,466.0
151961,434.0
151962,68.0
151963,329.0
151964,314.0
151965,82.0
151966,76.0
151967,12.0
151968,58.0
151969,55.0
151970,127.0
151971,118.0
151972,19.0
151973,89.0
151974,85.0
151975,466.0
151976,434.0
151977,68.0
151978,329.0
151979,314.0
151980,82.0
