id,num_sold
154002,228.8934055629235
154003,1165.7919173998905
154004,1017.9291183420557
154005,135.8726017953461
154006,122.42428040238362
154007,18.290324521639413
154008,100.85774418133833
154009,86.8053589347038
154010,241.50318912821356
154011,212.2904144498058
154012,31.27434967385033
154013,178.27037613595394
154014,150.50693803656986
154015,760.0509970100812
154016,698.119854752982
154017,118.10471988799173
154018,567.3669209025788
154019,496.2790278345936
154020,181.6585008898148
154021,162.3383135572406
154022,24.985281632550844
154023,125.07042172089824
154024,108.18529200771324
154025,304.30740706902156
154026,277.0699052174218
154027,44.92209063211911
154028,217.66539721438568
154029,185.8143795760247
154030,1044.8913119312606
154031,988.1412825920902
154032,155.56829389243683
154033,820.7151850086937
154034,717.0261013045774
154035,149.8452252280142
154036,133.88081140561178
154037,20.929655887519637
154038,106.82353053712082
154039,89.5722741225579
154040,248.8690113755996
154041,224.55791762527966
154042,36.29283389296211
154043,178.54287628351966
154044,156.84869436728428
154045,858.7240567910794
154046,798.1103536304042
154047,130.2368233098544
154048,659.5256375551146
154049,578.117469986677
154050,51.01807214013325
154051,46.30169016582261
154052,7.290197873559935
154053,38.170570334905975
154054,32.598046206697965
154055,88.69357420515209
154056,78.5626662135914
154057,12.84718919557859
154058,68.46214563030045
154059,58.63195698700716
154060,319.21471925308003
154061,294.36287606901374
154062,44.18139363239288
154063,238.0991435473245
154064,199.2026481067067
154065,261.09449109368325
154066,243.92940345051784
154067,35.02821550492018
154068,195.83294859282893
154069,166.16081677482117
154070,429.0605964010575
154071,399.29077766342186
154072,64.2127648556343
154073,334.73348073738885
154074,280.7632033625407
154075,1426.6965317307154
154076,1357.192926944398
154077,228.8934055629235
154078,1165.7919173998905
154079,1017.9291183420557
154080,135.8726017953461
154081,122.42428040238362
154082,18.290324521639413
154083,100.85774418133833
154084,86.8053589347038
154085,241.50318912821356
154086,212.2904144498058
154087,31.27434967385033
154088,178.27037613595394
154089,150.50693803656986
154090,760.0509970100812
154091,698.119854752982
154092,118.10471988799173
154093,567.3669209025788
154094,496.2790278345936
154095,181.6585008898148
154096,162.3383135572406
154097,24.985281632550844
154098,125.07042172089824
154099,108.18529200771324
154100,304.30740706902156
154101,277.0699052174218
154102,44.92209063211911
154103,217.66539721438568
154104,185.8143795760247
154105,1044.8913119312606
154106,988.1412825920902
154107,155.56829389243683
154108,820.7151850086937
154109,717.0261013045774
154110,149.8452252280142
154111,133.88081140561178
154112,20.929655887519637
154113,106.82353053712082
154114,89.5722741225579
154115,248.8690113755996
154116,224.55791762527966
154117,36.29283389296211
154118,178.54287628351966
154119,156.84869436728428
154120,858.7240567910794
154121,798.1103536304042
154122,130.2368233098544
154123,659.5256375551146
154124,578.117469986677
154125,51.01807214013325
154126,46.30169016582261
154127,7.290197873559935
154128,38.170570334905975
154129,32.598046206697965
154130,88.69357420515209
154131,78.5626662135914
154132,12.84718919557859
154133,68.46214563030045
154134,58.63195698700716
154135,319.21471925308003
154136,294.36287606901374
154137,44.18139363239288
154138,238.0991435473245
154139,199.2026481067067
154140,261.09449109368325
154141,243.92940345051784
154142,35.02821550492018
154143,195.83294859282893
154144,166.16081677482117
154145,429.0605964010575
154146,399.29077766342186
154147,64.2127648556343
154148,334.73348073738885
154149,280.7632033625407
154150,1426.6965317307154
154151,1357.192926944398
154152,228.8934055629235
154153,1165.7919173998905
154154,1017.9291183420557
154155,135.8726017953461
154156,122.42428040238362
154157,18.290324521639413
154158,100.85774418133833
154159,86.8053589347038
154160,241.50318912821356
154161,212.2904144498058
154162,31.27434967385033
154163,178.27037613595394
154164,150.50693803656986
154165,760.0509970100812
154166,698.119854752982
154167,118.10471988799173
154168,567.3669209025788
154169,496.2790278345936
154170,181.6585008898148
154171,162.3383135572406
154172,24.985281632550844
154173,125.07042172089824
154174,108.18529200771324
154175,304.30740706902156
154176,277.0699052174218
154177,44.92209063211911
154178,217.66539721438568
154179,185.8143795760247
154180,1044.8913119312606
154181,988.1412825920902
154182,155.56829389243683
154183,820.7151850086937
154184,717.0261013045774
154185,149.8452252280142
154186,133.88081140561178
154187,20.929655887519637
154188,106.82353053712082
154189,89.5722741225579
154190,248.8690113755996
154191,224.55791762527966
154192,36.29283389296211
154193,178.54287628351966
154194,156.84869436728428
154195,858.7240567910794
154196,798.1103536304042
154197,130.2368233098544
154198,659.5256375551146
154199,578.117469986677
154200,50.480287355040566
154201,45.81373746517009
154202,7.225883150396081
154203,37.7896595753866
154204,32.17459389928285
154205,85.6207154912585
154206,76.41735195335323
154207,12.258481821500927
154208,65.9472458591021
154209,55.997960733994475
154210,301.8933428753577
154211,283.44665769359426
154212,42.58667549862258
154213,237.9245291432448
154214,193.58290875504048
154215,256.2776028954106
154216,241.07537339608947
154217,35.302985233272004
154218,192.8753767272512
154219,164.8072913061928
154220,403.9209298246279
154221,378.4707358698569
154222,62.37460394791162
154223,321.71840582762945
154224,272.5487681674565
154225,1341.418521688894
154226,1276.9632933814
154227,218.99927907476015
154228,1089.391881879037
154229,967.538408221878
154230,136.1489985728454
154231,122.6776511132121
154232,18.353416233108504
154233,99.88286864952786
154234,86.2482573714152
154235,236.87589401234194
154236,209.7987319067165
154237,28.961545976814016
154238,172.57069124116182
154239,144.48792684124408
154240,741.3180234607287
154241,693.2547192474927
154242,112.29773140930601
154243,570.0736507334302
154244,484.01320121433946
154245,195.7831600823401
154246,174.9787857843656
154247,27.149136092551572
154248,131.82658193604064
154249,114.0929836470816
154250,314.32967072140707
154251,288.3660973750037
154252,47.30698702426061
154253,230.99393942820373
154254,199.35195085844293
154255,1075.0539761840978
154256,1028.7678263902933
154257,165.44771555801253
154258,835.9723525694607
154259,743.4996783288526
154260,148.9281024639405
154261,133.06479944665463
154262,20.69326053262138
154263,105.0196334172965
154264,88.09661411947906
154265,242.4559355015562
154266,220.42633301060613
154267,34.09795856771347
154268,176.14266308206663
154269,152.37517471920768
154270,823.5457303705126
154271,779.2837824202566
154272,123.12854857372005
154273,639.2348071939105
154274,549.971652143436
154275,51.52808981526498
154276,47.45688364931331
154277,7.542136408053659
154278,40.04130736242534
154279,33.80183926379604
154280,86.55311313754629
154281,79.32028144065774
154282,13.168023295642989
154283,67.87178629928167
154284,56.24488547368291
154285,306.93081444315527
154286,291.6021275869847
154287,45.35143950539196
154288,246.75551197621445
154289,199.0818315719712
154290,263.87640519280706
154291,248.22604236014996
154292,36.657075778803254
154293,201.18972571509215
154294,169.0035203845461
154295,415.5281580539449
154296,389.3493233508011
154297,65.60830043206741
154298,330.46303698758254
154299,278.17775550198706
154300,1379.3756348958575
154301,1313.0986025413283
154302,225.47905867710656
154303,1116.0721961700622
154304,991.2385106068209
154305,138.6778328083778
154306,126.76522520058492
154307,18.73673574143432
154308,104.09145976955028
154309,89.11410193605221
154310,240.71941888987385
154311,218.84662656464343
154312,29.46605232103626
154313,181.3363208805197
154314,148.22564276073564
154315,748.465264887212
154316,708.2312241583052
154317,115.02272966848957
154318,587.0853668193884
154319,494.27019741260483
154320,200.08677854076748
154321,182.9555093267689
154322,28.304679449161622
154323,142.7793965912553
154324,121.48456773004169
154325,325.3459400445274
154326,298.476746539254
154327,50.104364874439476
154328,237.83044979978212
154329,202.59788584518515
154330,1104.2017536710905
154331,1056.6624029930167
154332,179.01775934471772
154333,852.2355502390849
154334,752.9816431723686
154335,154.83153295470004
154336,141.54614987020156
154337,21.444072804997553
154338,110.98011467074515
154339,93.1101399991589
154340,249.8166553556423
154341,227.12236835066557
154342,35.61890877042458
154343,185.02488225091426
154344,160.71933479389457
154345,838.2455728991264
154346,793.1950096746759
154347,129.49521766849773
154348,655.8896665012745
154349,564.4788633771605
154350,53.55566610623795
154351,49.21929023855354
154352,8.544683488124148
154353,41.95214832922154
154354,35.58360849672031
154355,83.95486417163166
154356,77.0671363339822
154357,12.473781075813374
154358,65.8890873311131
154359,53.99810623087406
154360,299.0659546398211
154361,282.0680001251959
154362,42.97734289688526
154363,239.69173909510033
154364,192.61689273578457
154365,277.0232924302595
154366,257.7114274791478
154367,38.367502631752174
154368,212.3765002333913
154369,181.46180524159624
154370,399.746953495197
154371,371.84639013519904
154372,64.55184423269034
154373,320.0337545386029
154374,273.5783135743466
154375,1342.1803893312278
154376,1273.7615031544372
154377,218.34492192086708
154378,1083.7342556896838
154379,962.5127432885199
154380,142.9187479345209
154381,131.54382473994923
154382,19.14544543612441
154383,107.0981347604108
154384,91.69430259531971
154385,234.58364897017663
154386,215.55512511973944
154387,27.456836609967084
154388,175.57212392035956
154389,141.96364193639954
154390,726.2965070397377
154391,685.1373147506808
154392,108.47364767558167
154393,558.9717493355969
154394,470.58987086075865
154395,210.9613174052626
154396,194.22712463689618
154397,28.826054904252878
154398,153.40895894368927
154399,131.3873809580095
154400,316.3840698191425
154401,293.36277479517935
154402,47.99642043363883
154403,233.99242153074775
154404,200.31071545563017
154405,1074.5016824167437
154406,1025.0779932540431
154407,171.64215616572983
154408,814.2625818815582
154409,719.4233503795981
154410,164.40711443320725
154411,151.33969270921898
154412,21.985637997579488
154413,119.06250730684253
154414,97.35528378434208
154415,244.6492932518678
154416,224.80947072352654
154417,34.10266886355657
154418,183.32784715839156
154419,158.31514259023703
154420,817.2299918647674
154421,770.928223661668
154422,125.31976265727903
154423,631.4145444247928
154424,543.4070356929963
154425,51.01807214013325
154426,46.30169016582261
154427,7.290197873559935
154428,38.170570334905975
154429,32.598046206697965
154430,88.69357420515209
154431,78.5626662135914
154432,12.84718919557859
154433,68.46214563030045
154434,58.63195698700716
154435,319.21471925308003
154436,294.36287606901374
154437,44.18139363239288
154438,238.0991435473245
154439,199.2026481067067
154440,261.09449109368325
154441,243.92940345051784
154442,35.02821550492018
154443,195.83294859282893
154444,166.16081677482117
154445,429.0605964010575
154446,399.29077766342186
154447,64.2127648556343
154448,334.73348073738885
154449,280.7632033625407
154450,1426.6965317307154
154451,1357.192926944398
154452,228.8934055629235
154453,1165.7919173998905
154454,1017.9291183420557
154455,135.8726017953461
154456,122.42428040238362
154457,18.290324521639413
154458,100.85774418133833
154459,86.8053589347038
154460,241.50318912821356
154461,212.2904144498058
154462,31.27434967385033
154463,178.27037613595394
154464,150.50693803656986
154465,760.0509970100812
154466,698.119854752982
154467,118.10471988799173
154468,567.3669209025788
154469,496.2790278345936
154470,181.6585008898148
154471,162.3383135572406
154472,24.985281632550844
154473,125.07042172089824
154474,108.18529200771324
154475,304.30740706902156
154476,277.0699052174218
154477,44.92209063211911
154478,217.66539721438568
154479,185.8143795760247
154480,1044.8913119312606
154481,988.1412825920902
154482,155.56829389243683
154483,820.7151850086937
154484,717.0261013045774
154485,149.8452252280142
154486,133.88081140561178
154487,20.929655887519637
154488,106.82353053712082
154489,89.5722741225579
154490,248.8690113755996
154491,224.55791762527966
154492,36.29283389296211
154493,178.54287628351966
154494,156.84869436728428
154495,858.7240567910794
154496,798.1103536304042
154497,130.2368233098544
154498,659.5256375551146
154499,578.117469986677
154500,51.01807214013325
154501,46.30169016582261
154502,7.290197873559935
154503,38.170570334905975
154504,32.45126366360887
154505,88.69357420515209
154506,78.5626662135914
154507,12.84718919557859
154508,68.46214563030045
154509,58.37310574626536
154510,319.21471925308003
154511,294.36287606901374
154512,44.18139363239288
154513,238.0991435473245
154514,198.33867939380065
154515,261.09449109368325
154516,243.92940345051784
154517,35.02821550492018
154518,195.83294859282893
154519,166.16081677482117
154520,429.0605964010575
154521,399.29077766342186
154522,64.2127648556343
154523,334.73348073738885
154524,280.7632033625407
154525,1426.6965317307154
154526,1357.192926944398
154527,228.8934055629235
154528,1165.7919173998905
154529,1017.9291183420557
154530,135.8726017953461
154531,122.42428040238362
154532,18.290324521639413
154533,100.85774418133833
154534,86.42522908578941
154535,241.50318912821356
154536,212.2904144498058
154537,31.27434967385033
154538,178.27037613595394
154539,149.8525907230336
154540,760.0509970100812
154541,698.119854752982
154542,118.10471988799173
154543,567.3669209025788
154544,494.13622847421243
154545,181.6585008898148
154546,162.3383135572406
154547,24.985281632550844
154548,125.07042172089824
154549,107.71312753228368
154550,304.30740706902156
154551,277.0699052174218
154552,44.92209063211911
154553,217.66539721438568
154554,185.00804361106498
154555,1044.8913119312606
154556,988.1412825920902
154557,155.56829389243683
154558,820.7151850086937
154559,713.9330475915867
154560,149.8452252280142
154561,133.88081140561178
154562,20.929655887519637
154563,106.82353053712082
154564,89.18023347836441
154565,248.8690113755996
154566,224.55791762527966
154567,36.29283389296211
154568,178.54287628351966
154569,156.16704756813434
154570,858.7240567910794
154571,798.1103536304042
154572,130.2368233098544
154573,659.5256375551146
154574,575.6223790437015
154575,51.01807214013325
154576,46.30169016582261
154577,7.290197873559935
154578,38.170570334905975
154579,32.45126366360887
154580,88.69357420515209
154581,78.5626662135914
154582,12.84718919557859
154583,68.46214563030045
154584,58.37310574626536
154585,319.21471925308003
154586,294.36287606901374
154587,44.18139363239288
154588,238.0991435473245
154589,198.33867939380065
154590,261.09449109368325
154591,243.92940345051784
154592,35.02821550492018
154593,195.83294859282893
154594,166.16081677482117
154595,429.0605964010575
154596,399.29077766342186
154597,64.2127648556343
154598,334.73348073738885
154599,280.7632033625407
154600,1426.6965317307154
154601,1357.192926944398
154602,228.8934055629235
154603,1165.7919173998905
154604,1017.9291183420557
154605,135.8726017953461
154606,122.42428040238362
154607,18.290324521639413
154608,100.85774418133833
154609,86.42522908578941
154610,241.50318912821356
154611,212.2904144498058
154612,31.27434967385033
154613,178.27037613595394
154614,149.8525907230336
154615,760.0509970100812
154616,698.119854752982
154617,118.10471988799173
154618,567.3669209025788
154619,494.13622847421243
154620,181.6585008898148
154621,162.3383135572406
154622,24.985281632550844
154623,125.07042172089824
154624,107.71312753228368
154625,304.30740706902156
154626,277.0699052174218
154627,44.92209063211911
154628,217.66539721438568
154629,185.00804361106498
154630,1044.8913119312606
154631,988.1412825920902
154632,155.56829389243683
154633,820.7151850086937
154634,713.9330475915867
154635,149.8452252280142
154636,133.88081140561178
154637,20.929655887519637
154638,106.82353053712082
154639,89.18023347836441
154640,248.8690113755996
154641,224.55791762527966
154642,36.29283389296211
154643,178.54287628351966
154644,156.16704756813434
154645,858.7240567910794
154646,798.1103536304042
154647,130.2368233098544
154648,659.5256375551146
154649,575.6223790437015
154650,51.01807214013325
154651,46.30169016582261
154652,7.290197873559935
154653,38.170570334905975
154654,32.45126366360887
154655,88.69357420515209
154656,78.5626662135914
154657,12.84718919557859
154658,68.46214563030045
154659,58.37310574626536
154660,319.21471925308003
154661,294.36287606901374
154662,44.18139363239288
154663,238.0991435473245
154664,198.33867939380065
154665,261.09449109368325
154666,243.92940345051784
154667,35.02821550492018
154668,195.83294859282893
154669,166.16081677482117
154670,429.0605964010575
154671,399.29077766342186
154672,64.2127648556343
154673,334.73348073738885
154674,280.7632033625407
154675,1426.6965317307154
154676,1357.192926944398
154677,228.8934055629235
154678,1165.7919173998905
154679,1017.9291183420557
154680,135.8726017953461
154681,122.42428040238362
154682,18.290324521639413
154683,100.85774418133833
154684,86.42522908578941
154685,241.50318912821356
154686,212.2904144498058
154687,31.27434967385033
154688,178.27037613595394
154689,149.8525907230336
154690,760.0509970100812
154691,698.119854752982
154692,118.10471988799173
154693,567.3669209025788
154694,494.13622847421243
154695,181.6585008898148
154696,162.3383135572406
154697,24.985281632550844
154698,125.07042172089824
154699,107.71312753228368
154700,304.30740706902156
154701,277.0699052174218
154702,44.92209063211911
154703,217.66539721438568
154704,185.00804361106498
154705,1044.8913119312606
154706,988.1412825920902
154707,155.56829389243683
154708,820.7151850086937
154709,713.9330475915867
154710,149.8452252280142
154711,133.88081140561178
154712,20.929655887519637
154713,106.82353053712082
154714,89.18023347836441
154715,248.8690113755996
154716,224.55791762527966
154717,36.29283389296211
154718,178.54287628351966
154719,156.16704756813434
154720,858.7240567910794
154721,798.1103536304042
154722,130.2368233098544
154723,659.5256375551146
154724,575.6223790437015
154725,52.82440427630074
154726,47.94741040627228
154727,7.619387907421995
154728,39.56147655693094
154729,33.69319237944725
154730,89.54953454492114
154731,79.93113366691138
154732,12.878937992286279
154733,68.98886487191783
154734,58.59090412759113
154735,315.57525009480327
154736,296.29668827141313
154737,44.574819991409925
154738,248.72168165407987
154739,202.38041971025802
154740,256.2776028954106
154741,241.07537339608947
154742,35.302985233272004
154743,192.8753767272512
154744,164.8072913061928
154745,403.9209298246279
154746,378.4707358698569
154747,62.37460394791162
154748,321.71840582762945
154749,272.5487681674565
154750,1341.418521688894
154751,1276.9632933814
154752,218.99927907476015
154753,1089.391881879037
154754,967.538408221878
154755,142.35645457525666
154756,128.2775996327076
154757,19.24873119393159
154758,104.45485757109736
154759,90.20537622130689
154760,247.62575699324879
154761,219.32751595364272
154762,30.33524798973815
154763,180.4206296235108
154764,151.07143737997652
154765,774.8163434357234
154766,724.5855636191231
154767,117.42958429760473
154768,595.8494887406185
154769,505.9080342053178
154770,195.7831600823401
154771,174.9787857843656
154772,27.149136092551572
154773,131.82658193604064
154774,114.0929836470816
154775,314.32967072140707
154776,288.3660973750037
154777,47.30698702426061
154778,230.99393942820373
154779,199.35195085844293
154780,1075.0539761840978
154781,1028.7678263902933
154782,165.44771555801253
154783,835.9723525694607
154784,743.4996783288526
154785,155.7459333406473
154786,139.16366016189355
154787,21.69912243233106
154788,109.8474071762723
154789,92.15738835106652
154790,253.5127146696444
154791,230.48466772846018
154792,35.71135963503638
154793,184.19393550752062
154794,159.3492367473497
154795,860.939157283967
154796,814.671131543354
154797,128.77707004455854
154798,668.2747371053737
154799,574.9659211399044
154800,53.91945871611452
154801,49.66465634958086
154802,7.949903006450614
154803,41.914665253935496
154804,35.39382043551702
154805,90.52397984448714
154806,82.96497443767856
154807,13.829496391663126
154808,71.00019490178666
154809,58.84896425128829
154810,320.839892825811
154811,304.81993941324777
154812,47.46426453423122
154813,257.95090884743036
154814,208.1273234191724
154815,263.87640519280706
154816,248.22604236014996
154817,36.657075778803254
154818,201.18972571509215
154819,169.0035203845461
154820,415.5281580539449
154821,389.3493233508011
154822,65.60830043206741
154823,330.46303698758254
154824,278.17775550198706
154825,1379.3756348958575
154826,1313.0986025413283
154827,225.47905867710656
154828,1116.0721961700622
154829,991.2385106068209
154830,144.99932979486607
154831,132.5495080528183
154832,19.649336981180383
154833,108.85324044028282
154834,93.20045967782963
154835,251.64261049517188
154836,228.7834368855407
154837,30.86250568680108
154838,189.58155643817616
154839,154.97771033482843
154840,782.2858987704335
154841,740.2374529952615
154842,120.27746980606659
154843,613.6283697186134
154844,516.6275826435397
154845,200.08677854076748
154846,182.9555093267689
154847,28.304679449161622
154848,142.7793965912553
154849,121.48456773004169
154850,325.3459400445274
154851,298.476746539254
154852,50.104364874439476
154853,237.83044979978212
154854,202.59788584518515
154855,1104.2017536710905
154856,1056.6624029930167
154857,179.01775934471772
154858,852.2355502390849
154859,752.9816431723686
154860,161.916924147725
154861,148.02940958966036
154862,22.483963659466156
154863,116.07803444940856
154864,97.39814153059112
154865,261.20704335262604
154866,237.48418649844535
154867,37.3012436412332
154868,193.47872219607459
154869,168.07157796814934
154870,876.3052386245628
154871,829.2128553150765
154872,135.43229475112133
154873,685.684442164117
154874,590.1306405856193
154875,57.099587587164066
154876,52.48408013005883
154877,9.191257621183889
154878,44.74915384649509
154879,37.970672463727524
154880,89.4555755462444
154881,82.12448613720798
154882,13.373270382305002
154883,70.22690850490285
154884,57.57050748822674
154885,312.6203572042691
154886,294.85585839310346
154887,44.98310503100261
154888,250.56858617790397
154889,201.37083997459786
154890,282.1597801362117
154891,262.4917684656107
154892,39.10273355390668
154893,216.3207808156552
154894,184.8359613313157
154895,407.14669383897774
154896,378.7315921815279
154897,65.76996313002326
154898,325.9634351869448
154899,278.6512694608008
154900,1342.1803893312278
154901,1273.7615031544372
154902,218.34492192086708
154903,1083.7342556896838
154904,962.5127432885199
154905,152.21495192678532
154906,140.10782735306157
154907,20.474388354064708
154908,114.08857352511973
154909,97.69319997002702
154910,249.78030308505657
154911,229.52691721417355
154912,29.320782004501197
154913,186.9702187581126
154914,151.1983659593405
154915,759.1174126983213
154916,716.1020944811568
154917,113.43304866250276
154918,584.246933032295
154919,491.87936176106
154920,214.87949938322333
154921,197.83669696618534
154922,29.385323778416193
154923,156.26576835525884
154924,133.83807150030196
154925,322.24644349100663
154926,298.80059295560346
154927,48.90922651469468
154928,238.33533991823046
154929,204.03248051815834
154930,1074.5016824167437
154931,1025.0779932540431
154932,171.64215616572983
154933,814.2625818815582
154934,719.4233503795981
154935,175.12480559377082
154936,161.2132212141845
154937,23.50282317451891
154938,126.85091182024956
154939,103.74138967745006
154940,260.5506734517303
154941,239.42918743797674
154942,36.40262092212265
154943,195.2678280958154
154944,168.63928900743707
154945,854.3371714860709
154946,805.9368750177713
154947,131.06759620339886
154948,660.1000377110659
154949,568.1037775386422
154950,58.07480255797966
154951,52.7246913780064
154952,8.471316185514057
154953,43.50101200893916
154954,37.01321548811667
154955,100.81267364371271
154956,89.32049926001017
154957,14.774987423527396
154958,77.86279536949492
154959,66.41811481292018
154960,355.7205929970394
154961,328.0399484043718
154962,49.381152446943275
154963,265.3719051588587
154964,221.0856416040159
154965,289.95891517661954
154966,270.90703864047487
154967,39.04340218661932
154968,217.52381457404866
154969,184.5901177754785
154970,476.3878788438881
154971,443.3457573654889
154972,71.43592138323508
154973,371.69231311222086
154974,311.78961511600664
154975,1554.9797172935735
154976,1479.233173505517
154977,249.58775633443207
154978,1270.640180449775
154979,1109.496078386398
154980,154.3310367333475
154981,139.07569587498142
154982,20.949504101923026
154983,114.61131466540436
154984,98.23953630046061
154985,274.1549588233982
154986,241.0169319934501
154987,35.67816232050412
154988,202.42570076632677
154989,170.18948404853873
154990,846.7357759662295
154991,777.755220868577
154992,131.7189213614426
154993,632.1191219863001
154994,550.5528270692212
154995,179.64241473236459
154996,160.53489108753251
154997,24.693749383618155
154998,123.67721925454038
154999,106.51098254005018
155000,300.941283862933
155001,274.0035941968434
155002,44.41110733694788
155003,215.25297124797237
155004,182.95508792977998
155005,1014.6339365926699
155006,959.5248869889108
155007,151.0265184897681
155008,796.9400703090291
155009,693.2456374384408
155010,170.21835093613615
155011,152.10490988693962
155012,23.948992627730036
155013,121.40535101712268
155014,101.38702621406682
155015,282.5720854863853
155016,254.98838787075664
155017,41.38026334180992
155018,202.77909613022968
155019,177.39117654408744
155020,956.8481907875492
155021,889.3203969501403
155022,145.26379401670215
155023,734.9275839695383
155024,641.4536391748036
155025,58.07480255797966
155026,52.7246913780064
155027,8.471316185514057
155028,43.50101200893916
155029,37.01321548811667
155030,100.81267364371271
155031,89.32049926001017
155032,14.774987423527396
155033,77.86279536949492
155034,66.41811481292018
155035,355.7205929970394
155036,328.0399484043718
155037,49.381152446943275
155038,265.3719051588587
155039,221.0856416040159
155040,289.95891517661954
155041,270.90703864047487
155042,39.04340218661932
155043,217.52381457404866
155044,184.5901177754785
155045,476.3878788438881
155046,443.3457573654889
155047,71.43592138323508
155048,371.69231311222086
155049,311.78961511600664
155050,1554.9797172935735
155051,1479.233173505517
155052,249.58775633443207
155053,1270.640180449775
155054,1109.496078386398
155055,154.3310367333475
155056,139.07569587498142
155057,20.949504101923026
155058,114.61131466540436
155059,98.23953630046061
155060,274.1549588233982
155061,241.0169319934501
155062,35.67816232050412
155063,202.42570076632677
155064,170.18948404853873
155065,846.7357759662295
155066,777.755220868577
155067,131.7189213614426
155068,632.1191219863001
155069,550.5528270692212
155070,179.64241473236459
155071,160.53489108753251
155072,24.693749383618155
155073,123.67721925454038
155074,106.51098254005018
155075,300.941283862933
155076,274.0035941968434
155077,44.41110733694788
155078,215.25297124797237
155079,182.95508792977998
155080,1014.6339365926699
155081,959.5248869889108
155082,151.0265184897681
155083,796.9400703090291
155084,693.2456374384408
155085,170.21835093613615
155086,152.10490988693962
155087,23.948992627730036
155088,121.40535101712268
155089,101.38702621406682
155090,282.5720854863853
155091,254.98838787075664
155092,41.38026334180992
155093,202.77909613022968
155094,177.39117654408744
155095,956.8481907875492
155096,889.3203969501403
155097,145.26379401670215
155098,734.9275839695383
155099,641.4536391748036
155100,58.07480255797966
155101,52.7246913780064
155102,8.471316185514057
155103,43.50101200893916
155104,37.01321548811667
155105,100.81267364371271
155106,89.32049926001017
155107,14.774987423527396
155108,77.86279536949492
155109,66.41811481292018
155110,355.7205929970394
155111,328.0399484043718
155112,49.381152446943275
155113,265.3719051588587
155114,221.0856416040159
155115,289.95891517661954
155116,270.90703864047487
155117,39.04340218661932
155118,217.52381457404866
155119,184.5901177754785
155120,476.3878788438881
155121,443.3457573654889
155122,71.43592138323508
155123,371.69231311222086
155124,311.78961511600664
155125,1554.9797172935735
155126,1479.233173505517
155127,249.58775633443207
155128,1270.640180449775
155129,1109.496078386398
155130,154.3310367333475
155131,139.07569587498142
155132,20.949504101923026
155133,114.61131466540436
155134,98.23953630046061
155135,274.1549588233982
155136,241.0169319934501
155137,35.67816232050412
155138,202.42570076632677
155139,170.18948404853873
155140,846.7357759662295
155141,777.755220868577
155142,131.7189213614426
155143,632.1191219863001
155144,550.5528270692212
155145,179.64241473236459
155146,160.53489108753251
155147,24.693749383618155
155148,123.67721925454038
155149,106.51098254005018
155150,300.941283862933
155151,274.0035941968434
155152,44.41110733694788
155153,215.25297124797237
155154,182.95508792977998
155155,1014.6339365926699
155156,959.5248869889108
155157,151.0265184897681
155158,796.9400703090291
155159,693.2456374384408
155160,170.21835093613615
155161,152.10490988693962
155162,23.948992627730036
155163,121.40535101712268
155164,101.38702621406682
155165,282.5720854863853
155166,254.98838787075664
155167,41.38026334180992
155168,202.77909613022968
155169,177.39117654408744
155170,956.8481907875492
155171,889.3203969501403
155172,145.26379401670215
155173,734.9275839695383
155174,641.4536391748036
155175,51.855055065721444
155176,46.4779333024888
155177,7.379391559622644
155178,39.094177642065816
155179,32.16374233496317
155180,89.78459441320166
155181,78.83814322111064
155182,12.961914371307515
155183,69.7035003443151
155184,57.86606144049588
155185,325.3874743984014
155186,301.15723179551003
155187,44.54667813799023
155188,248.40671292895786
155189,196.18923566205137
155190,266.6527989396244
155191,245.91511031593583
155192,35.10221867313015
155193,205.7417940570544
155194,163.80785720914747
155195,437.9782057578433
155196,403.78641511201863
155197,64.3458935268255
155198,353.41014579019804
155199,276.80190866551254
155200,1438.5560313298427
155201,1368.4752805031953
155202,229.36016370346405
155203,1184.0998239560204
155204,1007.808092033056
155205,138.0619152537597
155206,122.88118483006056
155207,18.49113592746359
155208,103.24082966945144
155209,85.68062119906372
155210,244.44266006387392
155211,213.02601752667294
155212,31.53642491203653
155213,181.4600839678981
155214,148.5708387856144
155215,774.7084715599434
155216,714.1863049601462
155217,119.06112133500042
155218,591.8396096163484
155219,488.8052175420273
155220,185.33879164559076
155221,163.6151507173023
155222,25.106954540205557
155223,132.76968159351512
155224,105.97522322847985
155225,310.31306431111466
155226,280.1114779980285
155227,45.036066506300024
155228,232.17779126304208
155229,182.04014827641373
155230,1049.1676121883352
155231,995.8100990641256
155232,155.95392917638725
155233,831.5781356069207
155234,705.4802978306218
155235,153.03605645462812
155236,135.06823632837717
155237,21.20315017986441
155238,111.27893300698383
155239,88.41229442696613
155240,255.73388026490215
155241,228.76989653188315
155242,36.672216121191674
155243,186.8022177867801
155244,154.83182071326326
155245,875.2806790909613
155246,816.473039944208
155247,131.55925945499013
155248,687.9629997312097
155249,573.1179228490912
155250,51.56472453556544
155251,46.182322214046735
155252,7.29189174611255
155253,38.944999073824775
155254,31.95316595014281
155255,86.7898769443221
155256,76.72848665476074
155257,12.362560463006293
155258,67.31147208115665
155259,55.619881771464435
155260,305.81328850074914
155261,287.1282658452771
155262,42.920177505160396
155263,246.23959107871545
155264,191.8530828270895
155265,261.7339522145226
155266,243.03798903041087
155267,35.377545062412295
155268,202.63571114568117
155269,162.47332717880997
155270,409.40929186369146
